seed	vcfsim_pi
1000	0.442478
1001	0.297861
1002	0.344056
1003	0.359604
1004	0.377619
1005	0.424346
1006	0.232398
1007	0.348081
1008	0.235606
1009	0.234452
1010	0.331393
1011	0.214939
1012	0.362687
1013	0.381151
1014	0.350824
1015	0.423968
1016	0.441914
1017	0.249857
1018	0.409582
1019	0.46233
1020	0.332403
1021	0.430509
1022	0.377729
1023	0.500526
1024	0.40181
1025	0.409452
1026	0.260244
1027	0.278778
1028	0.43527
1029	0.253103
1030	0.349861
1031	0.406025
1032	0.300934
1033	0.2201
1034	0.397164
1035	0.357924
1036	0.329811
1037	0.396657
1038	0.40089
1039	0.310309
1040	0.252271
1041	0.253707
1042	0.388499
1043	0.306809
1044	0.348644
1045	0.347479
1046	0.441371
1047	0.4048
1048	0.327306
1049	0.302253
1050	0.455734
1051	0.429241
1052	0.363456
1053	0.172078
1054	0.325708
1055	0.412625
1056	0.29425
1057	0.351919
1058	0.331964
1059	0.313473
1060	0.398639
1061	0.368554
1062	0.31324
1063	0.292678
1064	0.402402
1065	0.212818
1066	0.235626
1067	0.360836
1068	0.38927
1069	0.266032
1070	0.416192
1071	0.364933
1072	0.440137
1073	0.284869
1074	0.319311
1075	0.358821
1076	0.201224
1077	0.308536
1078	0.447879
1079	0.407706
1080	0.434798
1081	0.261787
1082	0.305156
1083	0.418182
1084	0.409724
1085	0.283478
1086	0.348514
1087	0.302887
1088	0.268946
1089	0.248967
1090	0.280203
1091	0.270589
1092	0.481627
1093	0.488007
1094	0.433541
1095	0.374176
1096	0.484412
1097	0.285463
1098	0.288328
1099	0.269828
1100	0.510802
1101	0.456162
1102	0.224482
1103	0.228525
1104	0.316262
1105	0.373101
1106	0.404192
1107	0.400619
1108	0.374348
1109	0.427198
1110	0.365636
1111	0.452668
1112	0.30539
1113	0.32601
1114	0.419944
1115	0.284968
1116	0.173451
1117	0.332734
1118	0.351552
1119	0.413776
1120	0.421328
1121	0.196222
1122	0.283915
1123	0.410994
1124	0.362771
1125	0.3169
1126	0.347121
1127	0.345379
1128	0.423441
1129	0.468221
1130	0.289995
1131	0.376484
1132	0.3362
1133	0.207262
1134	0.317904
1135	0.464412
1136	0.378147
1137	0.255985
1138	0.458538
1139	0.36434
1140	0.220224
1141	0.400585
1142	0.259821
1143	0.436632
1144	0.343685
1145	0.39287
1146	0.356575
1147	0.315064
1148	0.271453
1149	0.327324
1150	0.361316
1151	0.405152
1152	0.379221
1153	0.388834
1154	0.358538
1155	0.256379
1156	0.324697
1157	0.413221
1158	0.33082
1159	0.428464
1160	0.222628
1161	0.313467
1162	0.427411
1163	0.291669
1164	0.39897
1165	0.328883
1166	0.431547
1167	0.392238
1168	0.464232
1169	0.326648
1170	0.442337
1171	0.243366
1172	0.257202
1173	0.226278
1174	0.271588
1175	0.349377
1176	0.295831
1177	0.311566
1178	0.406172
1179	0.343847
1180	0.157781
1181	0.374868
1182	0.380831
1183	0.436489
1184	0.376633
1185	0.307082
1186	0.298587
1187	0.392784
1188	0.333689
1189	0.420393
1190	0.297604
1191	0.326206
1192	0.377098
1193	0.289082
1194	0.308951
1195	0.284196
1196	0.334546
1197	0.443283
1198	0.357045
1199	0.406376
1200	0.334789
1201	0.341888
1202	0.378413
1203	0.391538
1204	0.320866
1205	0.33864
1206	0.293995
1207	0.239106
1208	0.429094
1209	0.451481
1210	0.429884
1211	0.282969
1212	0.458328
1213	0.340327
1214	0.42215
1215	0.351339
1216	0.332798
1217	0.341003
1218	0.421503
1219	0.403169
1220	0.379388
1221	0.390622
1222	0.463882
1223	0.368899
1224	0.303608
1225	0.368271
